id,type,subtype,road_segment,timestamp,reported_flow,road_capacity,explanation,ground_truth,hallucination,congestion_reason,upstream_status,reported_density,reported_speed,speed_limit,reported_pattern,actual_status,actual_day,actual_time,location,congestion_level,surrounding_segments,reported_direction,road_direction,sudden_density_increase,inflow_from_adjacent
spat_anom_33,spatial_anomaly,spontaneous_appearance,,2024-02-05T07:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_45,,,,,47.0,0.0
spat_anom_34,spatial_anomaly,spontaneous_appearance,,2024-03-21T14:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_37,,,,,69.0,0.0
spat_anom_35,spatial_anomaly,wrong_direction,,2024-06-03T19:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_46,,,westbound,eastbound_only,,
spat_anom_36,spatial_anomaly,isolated_congestion,,2024-11-30T16:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_926,80.0,all_free_flowing,,,,
spat_anom_37,spatial_anomaly,spontaneous_appearance,,2024-10-10T09:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_86,,,,,13.0,0.0
spat_anom_38,spatial_anomaly,wrong_direction,,2024-05-15T03:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_9,,,westbound,eastbound_only,,
spat_anom_39,spatial_anomaly,spontaneous_appearance,,2024-10-10T04:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_14,,,,,34.0,0.0
spat_anom_40,spatial_anomaly,spontaneous_appearance,,2024-11-05T06:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_37,,,,,43.0,0.0
spat_anom_41,spatial_anomaly,isolated_congestion,,2024-12-17T20:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_308,88.0,all_free_flowing,,,,
spat_anom_42,spatial_anomaly,spontaneous_appearance,,2024-09-07T08:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_65,,,,,6.0,0.0
spat_anom_43,spatial_anomaly,isolated_congestion,,2024-11-20T13:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_194,88.0,all_free_flowing,,,,
spat_anom_44,spatial_anomaly,spontaneous_appearance,,2024-01-02T10:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_6,,,,,16.0,0.0
spat_anom_45,spatial_anomaly,wrong_direction,,2024-05-14T05:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_41,,,westbound,eastbound_only,,
spat_anom_46,spatial_anomaly,spontaneous_appearance,,2024-08-14T17:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_95,,,,,54.0,0.0
spat_anom_47,spatial_anomaly,isolated_congestion,,2024-01-05T03:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_674,82.0,all_free_flowing,,,,
spat_anom_48,spatial_anomaly,isolated_congestion,,2024-03-17T17:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_807,81.0,all_free_flowing,,,,
spat_anom_49,spatial_anomaly,wrong_direction,,2024-10-25T17:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_24,,,westbound,eastbound_only,,
